"7645","Virco Mfg","VIRC","S","927651109"
"7646","Virginia Heritg","VGBK","T","927819102"
"7647","Virnetx Holding","VHC","OA","92823T108"
"7648","Virtra Systems","VTSI","T","92827K103"
"7649","Virtual Piggy","VPIG","T","92828V108"
"765","Axm Pharma Inc","AXMP","T","002457109"
"7650","Virtualscopics","VSCP","S","928269208"
"7651","Virtus Investmt","VRTS","S","92828Q109"
"7652","Virtusa Corp","VRTU","SO","92827P102"
"7653","Viryanet Ltd","VRYAF","T","M97540138"
"7654","Visa Inc-A","V","ON51","92826C839"
"7655","Vishay Intertec","VSH","ON","928298108"
"7656","Vishay Precisn","VPG","ON","92835K103"
"7657","Vision Industrs","VIIC","T","92835C101"
"7658","Vision-Sciences","VSCI","S","927912105"
"7659","Visionchina Mda","VISN","SO","92833U202"
"766","Axogen Corp","AXGN","S","05463X106"
"7660","Vista Gold Corp","VGZ","OA","927926303"
"7661","Vistaprint Nv","VPRT","SO","N93540107"
"7662","Visteon Corp","VC","ON","92839U206"
"7663","Visual Mgmt Sys","VMSYQ","T","92845K101"
"7664","Visualant Inc","VSUL","T","928449107"
"7665","Vitacost.Com","VITC","SO","92847A200"
"7666","Vital Therapies","VTL","S","92847R104"
"7667","Vitamin Shoppe","VSI","ON","92849E101"
"7668","Vitesse Semicon","VTSS","SO","928497304"
"7669","Vitro Diagnosti","VODG","T","928501303"
"767","Axt Inc","AXTI","SO","00246W103"
"7670","Vivendi-Adr","VIVHY","T","92852T201"
"7671","Vivus Inc","VVUS","SO","928551100"
"7672","Vmware Inc-A","VMW","ON","928563402"
"7673","Voc Energy Trst","VOC","ON","91829B103"
"7674","Vocera Comm Inc","VCRA","ON","92857F107"
"7675","Vodafone Gp Plc","VOD","SO","92857W308"
"7676","Volcan Holdings","VOHO","T","92863M104"
"7677","Volcano Corp","VOLC","SO","928645100"
"7678","Volitionrx Ltd","VNRX","T","928661107"
"7679","Volkswagen-Adr","VLKAY","T","928662303"
"768","Axtel Sa De Cv","AXTLF","T","P0606P105"
"7680","Volt Info Sci","VISI","OT","928703107"
"7681","Voltari Corp","VLTC","SO","92870X309"
"7682","Volvo Ab Adr B","VOLVY","OT","928856400"
"7683","Vonage Holdings","VG","ON","92886T201"
"7684","Vornado Rlty Tr","VNO","ON5","929042109"
"7685","Voxeljet Ag-Adr","VJET","ON","92912L107"
"7686","Voxx Intl Cp","VOXX","SO","91829F104"
"7687","Voya Financial","VOYA","ON","929089100"
"7688","Vringo Inc","VRNG","SO","92911N104"
"7689","Vsb Bancorp Inc","VSBN","T","917927105"
"769","Azz Inc","AZZ","ON","002474104"
"7690","Vse Corp","VSEC","S","918284100"
"7691","Vtech Hldgs Ltd","VTKHY","U","928929108"
"7692","Vu1 Corp","VUOC","T","929212207"
"7693","Vulcan Intl Cor","VULC","T","929136109"
"7694","Vulcan Matls Co","VMC","ON5","929160109"
"7695","Vuzix Corp","VUZI","T","92921W300"
"7696","Vydrotech Inc","VYDR","T","92921Y108"
"7697","Vzillion Inc","VZIL","T","92927Q109"
"7698","W Technologies","WTCG","T","92934S403"
"7699","W&T Offshore","WTI","ON","92922P106"
"77","Acelrx Pharmact","ACRX","SO","00444T100"
"770","B Communication","BCOM","S","M15629104"
"7700","W2 Energy Inc","WTWO","T","92934U309"
"7701","Wabash National","WNC","ON","929566107"
"7702","Wabco Holdings","WBC","ON","92927K102"
"7703","Wabtech","WAB","ON","929740108"
"7704","Waccamaw Banksh","WBNK","T","929741106"
"7705","Wacker Chem Ag","WKCMY","T","929805109"
"7706","Wacoal Corp -A","WACLY","T","930004205"
"7707","Waddell&Reed -A","WDR","ON","930059100"
"7708","Wafergen Biosys","WGBSD","T","93041P308"
"7709","Wageworks Inc","WAGE","ON","930427109"
"771","B&G Foods Cl-A","BGS","ON","05508R106"
"7710","Wal-Mart Mx-Adr","WMMVY","T","93114W107"
"7711","Wal-Mart Stores","WMT","ON51","931142103"
"7712","Walgreen Co","WAG","ON51","931422109"
"7713","Walker & Dunlop","WD","ON","93148P102"
"7714","Walker Finl Cp","WLKF","T","93163V109"
"7715","Walking Co Hldg","WALK","T","932036106"
"7716","Walter Energy","WLT","ON","93317Q105"
"7717","Walter Inv Mgmt","WAC","ON","93317W102"
"7718","Wanderport Corp","WDRP","T","93369T106"
"7719","Want Want China","WWNTY","T","93370R107"
"772","B/E Aerospace","BEAV","SO","073302101"
"7720","Warp 9 Inc","WNYN","T","934639204"
"7721","Warren Rsrcs","WRES","SO","93564A100"
"7722","Wash Fedl Inc","WAFD","SO","938824109"
"7723","Wash Tr Bancorp","WASH","S","940610108"
"7724","Washingtn Prime","WPG","ON","939647103"
"7725","Washington Reit","WRE","ON","939653101"
"7726","Washingtonfirst","WFBI","S","940730104"
"7727","Waste Connction","WCN","ON","941053100"
"7728","Waste Mgmt-New","WM","ON5","94106L109"
"7729","Watchit Media","WMDA","OT","94110U103"
"773","B2Gold Corp","BTG","A","11777Q209"
"7730","Waterfurnace Rn","WFIFF","T","9415EQ108"
"7731","Waters Corp","WAT","ON5","941848103"
"7732","Waterside Cap","WSCC","T","941872103"
"7733","Waterstone Finl","WSBF","SO","94188P101"
"7734","Watsco Inc","WSO","ON","942622200"
"7735","Watsco Inc-Cl B","WSOB","N","942622101"
"7736","Watts Water Tec","WTS","ON","942749102"
"7737","Wausau Paper Cp","WPP","ON","943315101"
"7738","Wave Systems -A","WAVX","SO","943526400"
"7739","Wave2Wave Comm","WAV","A","94354D106"
"774","Bab Inc","BABB","T","055183107"
"7740","Waxman Inds","WXMN","T","944124502"
"7741","Wayne Svgs Bcsh","WAYN","S","94624Q101"
"7742","Wayside Tech Gp","WSTG","S","946760105"
"7743","Wci Communities","WCIC","N","92923C807"
"7744","Wd 40 Co","WDFC","SO","929236107"
"7745","Weatherford Int","WFT","ON","G48833100"
"7746","Web.Com Group","WWWW","SO","94733A104"
"7747","Webb Interact","WEBB","T","94748P104"
"7748","Webco Inds Inc","WEBC","T","947621207"
"7749","Webmd Health Cp","WBMD","SO","94770V102"
"775","Babcock&Wilcox","BWC","ON","05615F102"
"7750","Webster City Fd","WCFB","T","947692109"
"7751","Webster Finl Cp","WBS","ON","947890109"
"7752","Webzen Inc-Adr","WZENY","OT","94846M102"
"7753","Wegener Corp","WGNR","T","948585104"
"7754","Weibo Corp Ads","WB","SO","948596101"
"7755","Weichai Power","WEICY","T","948597109"
"7756","Weida Comm Inc","WDACQ","T","948599105"
"7757","Weight Watchers","WTW","ON","948626106"
"7758","Weingarten Rlty","WRI","ON","948741103"
"7759","Weis Mkts Inc","WMK","N","948849104"
"776","Babson Cap Corp","MCI","N","05617K109"
"7760","Wellcare Health","WCG","ON","94946T106"
"7761","Wellpoint Inc","WLP","ON5","94973V107"
"7762","Wellquest Medic","WEQL","T","94973Q108"
"7763","Wells Fargo-New","WFC","ON51","949746101"
"7764","Wells Finl Corp","WEFP","T","949759203"
"7765","Wells-Gardner","WGA","A","949765101"
"7766","Wendys Co/The","WEN","SO","95058W100"
"7767","Werner Entrprs","WERN","SO","950755108"
"7768","Wesbanco Inc","WSBC","SO","950810101"
"7769","Wesco Aircraft","WAIR","ON","950814103"
"777","Babson Cap Part","MPV","N","05616B100"
"7770","Wesco Intl Inc","WCC","ON","95082P105"
"7771","West Bancorp","WTBA","S","95123P106"
"7772","West Canyon Egy","WCYN","T","951736206"
"7773","West Corp","WSTC","SO","952355204"
"7774","West Cst Entmt","WCEC","T","952182103"
"7775","West Marine Inc","WMAR","SO","954235107"
"7776","West Pharm Svc","WST","ON","955306105"
"7777","West Shore Bank","WSSH","T","955809108"
"7778","Westaim Corp","WEDXF","T","956909303"
"7779","Westamer Bancp","WABC","SO","957090103"
"778","Backweb Tech","BWEBF","OT","M15633106"
"7780","Westamerica Cp","WACC","T","95709H304"
"7781","Westar Energy","WR","ON","95709T100"
"7782","Westbury Bancrp","WBB","S","95727P106"
"7783","Westechcapital","WTEC","T","957533102"
"7784","Westell Tech-A","WSTL","SO","957541105"
"7785","Western Allianc","WAL","ON","957638109"
"7786","Western Asset","PAI","N","95766T100"
"7787","Western Ast Mtg","WMC","ON","95790D105"
"7788","Western Copper","WRN","A","95805V108"
"7789","Western Digital","WDC","SO5","958102105"
"779","Bacterin Intl","BONE","A","05644R101"
"7790","Western Egy Svc","WEEEF","T","958159303"
"7791","Western Gas Ep","WGP","N","95825R103"
"7792","Western Gas Ptr","WES","ON","958254104"
"7793","Western Metals","WTLC","OT","958619108"
"7794","Western Pwr&Eqp","WPEC","T","959221102"
"7795","Western Ref Log","WNRL","ON","95931Q205"
"7796","Western Refing","WNR","ON","959319104"
"7797","Western Union","WU","ON5","959802109"
"7798","Westfield Finl","WFD","SO","96008P104"
"7799","Westfield Group","WFGPY","T","960224103"
"78","Aceto Corp","ACET","SO","004446100"
"780","Bactolac Pharma","BTCA","T","05644L203"
"7800","Westlake Chem","WLK","ON","960413102"
"7801","Westmoreland Co","WLB","SO","960878106"
"7802","Westn Ast Em Mk","EMD","N","95766E103"
"7803","Westn Ast Gl Pr","GDF","N","95766G108"
"7804","Westn Ast Mgd H","MHY","N","95766L107"
"7805","Westn Ast Mgd M","MMU","N","95766M105"
"7806","Westn Ast Mn Fd","MNP","N","95766P108"
"7807","Westn Ast Muni","MHF","N","95766N103"
"7808","Westn Ast Wldwd","SBW","N","957668106"
"7809","Weston George","WNGRF","T","961148509"
"781","Badger Meter","BMI","ON","056525108"
"7810","Westpac Bk Adr","WBK","N","961214301"
"7811","Westport Innov","WPRT","SO","960908309"
"7812","Westwood Hldgs","WHG","N","961765104"
"7813","Wet Seal Inc -A","WTSL","SO","961840105"
"7814","Wex Inc","WEX","ON","96208T104"
"7815","Weyco Group","WEYS","S","962149100"
"7816","Weyerhaeuser Co","WY","ON5","962166104"
"7817","Wgl Hldgs Inc","WGL","ON","92924F106"
"7818","Wheeler Reit","WHLR","S","963025101"
"7819","Where Food Cfi","WFCF","T","96327X101"
"782","Badger Paper","BPMI","T","056543101"
"7820","Wherevertv Brdc","TVTV","T","96328X100"
"7821","Whirlpool Corp","WHR","ON5","963320106"
"7822","Whistler Blckmb","WSBHF","T","96336D104"
"7823","White Energy Co","WECFY","T","963802103"
"7824","White Mtn Ins","WTM","N","G9618E107"
"7825","Whitehorse Finl","WHF","S","96524V106"
"7826","Whitemark Homes","WTMK","T","96536P105"
"7827","Whitestone Reit","WSR","ON","966084204"
"7828","Whitewave Foods","WWAV","ON","966244105"
"7829","Whiting Petrolm","WLL","ON","966387102"
"783","Bae Systems-Adr","BAESY","T","05523R107"
"7830","Whiting Usa Tr","WHZ","ON","966388100"
"7831","Whiting Usa Trs","WHX","ON","966389108"
"7832","Whole Foods Mkt","WFM","SO5","966837106"
"7833","Wholehealth Prd","GWPC","T","96684G105"
"7834","Wi-Lan Inc","WILN","SO","928972108"
"7835","Wi-Tron Inc","WTRO","T","96684U104"
"7836","Widepoint Corp","WYY","A","967590100"
"7837","Wiley (John) A","JWA","ON","968223206"
"7838","Wiley (John)-B","JWB","N","968223305"
"7839","Wilhelmina Intl","WHLMD","OT","968235200"
"784","Baidu Inc","BIDU","SO","056752108"
"7840","Willamette Vall","WVVI","S","969136100"
"7841","Willbros Group","WG","ON","969203108"
"7842","Willdan Group","WLDN","S","96924N100"
"7843","William Demant","WILYY","T","96926A106"
"7844","William Lyon Hm","WLH","ON","552074700"
"7845","Williams Cos","WMB","ON5","969457100"
"7846","Williams Inds","WMSI","T","969493204"
"7847","Williams Ptnrs","WPZ","ON","96950F104"
"7848","Williams(C)Engy","CWEI","N","969490101"
"7849","Williams-Sonoma","WSM","ON","969904101"
"785","Baker-Hughes","BHI","ON5","057224107"
"7850","Willis Gp Hldgs","WSH","ON","G96666105"
"7851","Willis Lease","WLFC","S","970646105"
"7852","Williston Hldg","WHCA","T","97068P109"
"7853","Wilmar Intl Ltd","WLMIY","T","971433107"
"7854","Wilshire 5000","WLSH","U","000001149"
"7855","Wilshire Bcp","WIBC","SO","97186T108"
"7856","Wilshire Entrp","WLSE","T","971889209"
"7857","Wind Egy Amer","WNEA","T","973146103"
"7858","Windstream Hldg","WIN","SO5","97382A101"
"7859","Wing Hang -Adr","WGHGY","T","974112104"
"786","Bakers Footwear","BKRSQ","T","057465106"
"7860","Winland Elec","WELX","T","974241101"
"7861","Winmark Corp","WINA","S","974250102"
"7862","Winmill & Co","WNMLA","T","974259103"
"7863","Winnebago","WGO","ON","974637100"
"7864","Winter Sports","WSPS","T","976072306"
"7865","Winthrop Realty","FUR","ON","976391300"
"7866","Wintrust Finl","WTFC","SO","97650W108"
"7867","Wipro Ltd-Adr","WIT","ON","97651M109"
"7868","Wireless Ronin","RNIN","OT","97652A302"
"7869","Wireless Tel Gp","WTT","OA","976524108"
"787","Balchem Cp Cl-B","BCPC","SO","057665200"
"7870","Wireless Xcess","WIRX","T","97652L100"
"7871","Wisc Energy Cp","WEC","ON5","976657106"
"7872","Wisdmtr-Cc Eq","CCXE","A","97717W752"
"7873","Wisdmtr-Deifa F","DWM","A","97717W703"
"7874","Wisdmtr-Em Eq I","DEM","OA","97717W315"
"7875","Wisdmtr-Euro Fd","EU","OA","97717W174"
"7876","Wisdmtr-G Nat R","GNAT","A","97717W711"
"7877","Wisdmtr-G-Us Ut","DBU","A","97717W653"
"7878","Wisdomtree Inv","WETF","SO","97717P104"
"7879","Wix.Com Ltd","WIX","SO","M98068105"
"788","Baldwin&Lyons A","BWINA","S","057755100"
"7880","Wns Hldgs-Adr","WNS","ON","92932M101"
"7881","Wolford Ag Adr","WLFDY","T","977819101"
"7882","Wolseley -Adr","WOSYY","T","977868306"
"7883","Wolters Kluwer","WTKWY","T","977874205"
"7884","Wolverine World","WWW","ON","978097103"
"7885","Womens Golf Unl","WGLF","T","97815W100"
"7886","Woodside Pete","WOPEY","T","980228308"
"7887","Woodstock Hldgs","WSFL","T","980333108"
"7888","Woodward Inc","WWD","SO","980745103"
"7889","Woori Fin-Adr","WF","N","981063209"
"789","Baldwin&Lyons B","BWINB","S","057755209"
"7890","Workday Inc-A","WDAY","ON","98138H101"
"7891","World Acceptanc","WRLD","SO","981419104"
"7892","World Access","WAXS","OT","98141A101"
"7893","World Energy Sl","XWES","S","98145W208"
"7894","World Fuel Svcs","INT","ON","981475106"
"7895","World Gamng-Adr","WGMGY","T","98147M109"
"7896","World Hlth Altr","WHAIQ","T","98147T104"
"7897","World Point Ter","WPT","N","98159G107"
"7898","World Wrestling","WWE","ON","98156Q108"
"7899","Worley Parsons","WYGPY","T","98161Q101"
"79","Achillion Pharm","ACHN","SO","00448Q201"
"790","Ball Corp","BLL","ON5","058498106"
"7900","Worthington Ind","WOR","ON","981811102"
"7901","Wowjoint Hldgs","BWOWF","T","G9796W101"
"7902","Wp Carey Inc","WPC","ON","92936U109"
"7903","Wpcs Intl Inc","WPCS","S","92931L302"
"7904","Wpp Plc","WPPGY","SO","92937A102"
"7905","Wpx Energy Inc","WPX","ON","98212B103"
"7906","Wqn Inc","WQNI","T","92932C103"
"7907","Wright Investor","WISH","T","982345100"
"7908","Wright Medical","WMGI","SO","98235T107"
"7909","Wrld Survl Grp","WSGI","OT","98157K100"
"791","Ballantyne Strg","BTN","OA","058516105"
"7910","Wsb Finl Gp Inc","WSFGQ","T","92933E108"
"7911","Wsfs Finl Corp","WSFS","S","929328102"
"7912","Wsi Industries","WSCI","S","92932Q102"
"7913","Wsp Holding-Adr","WH","N","92934F203"
"7914","Wuhan Generl Gp","WUHN","T","982569105"
"7915","Wuxi Pharmatech","WX","ON","929352102"
"7916","Wvs Financial C","WVFC","S","929358109"
"7917","Ww Energy Inc","WWNG","T","929367100"
"7918","Wwa Group Inc","WWAG","T","929360105"
"7919","Wyndham Worldwd","WYN","ON5","98310W108"
"792","Ballard Pwr Sys","BLDP","SO","058586108"
"7920","Wynn Macau Ltd","WYNMF","T","G98149100"
"7921","Wynn Resrts Ltd","WYNN","SO5","983134107"
"7922","Xanadoo Co","XAND","OT","98387T103"
"7923","Xcel Energy Inc","XEL","ON5","98389B100"
"7924","Xcerra Corp","XCRA","SO","98400J108"
"7925","Xcorporeal Inc","XCRP","T","98400P104"
"7926","Xenacare Hldgs","XCHO","T","98401A106"
"7927","Xencor Inc","XNCR","S","98401F105"
"7928","Xenith Bankshrs","XBKS","S","98410X105"
"7929","Xenonics Hldgs","XNNH","T","984117101"
"793","Ballistic Recov","BRSI","T","058659103"
"7930","Xenoport Inc","XNPT","SO","98411C100"
"7931","Xerium Tech Inc","XRM","ON","98416J118"
"7932","Xerox Corp","XRX","ON5","984121103"
"7933","Xetel Corp","XTEL","T","983942103"
"7934","Xg Tech Inc","XGTI","S","98372A309"
"7935","Xilinx Inc","XLNX","SO5","983919101"
"7936","Xinyuan Real Es","XIN","ON","98417P105"
"7937","Xl Group Plc","XL","ON5","G98290102"
"7938","Xo Group Inc","XOXO","ON","983772104"
"7939","Xoma Corp","XOMA","SO","98419J107"
"794","Ballston Spa Bc","BSPA","T","058701103"
"7940","Xoom Corp","XOOM","SO","98419Q101"
"7941","Xpedior Inc","XPDR","OT","98413B100"
"7942","Xplore Tech Cp","XPLR","S","983950700"
"7943","Xpo Logistics","XPO","ON","983793100"
"7944","Xrs Corp","XRSC","S","983845108"
"7945","Xsunx Inc","XSNX","T","98385L102"
"7946","Xtep Intl Hldgs","XTEPY","T","984156109"
"7947","Xtl Biopharmact","XTLB","S","98386D208"
"7948","Xueda Educ-Adr","XUE","ON","98418W109"
"7949","Xunlei Ltd-Adr","XNET","S","98419E108"
"795","Bally Tech Inc","BYI","ON","05874B107"
"7950","Xylem Inc","XYL","ON5","98419M100"
"7951","Xzeres Corp","XPWR","T","984189100"
"7952","Yadkin Finl Cp","YDKN","ON","984305102"
"7953","Yahoo! Inc","YHOO","SO5","984332106"
"7954","Yamaguchi Finl","YFGSF","T","J9579M103"
"7955","Yamana Gold Inc","AUY","ON","98462Y100"
"7956","Yandex Nv-A","YNDX","SO","N97284108"
"7957","Yanglin Soybean","YSYB","T","98474Q103"
"7958","Yanzhou Coal","YZC","ON","984846105"
"7959","Yara Intl-Adr","YARIY","T","984851204"
"796","Balqon Corp","BLQN","T","058785106"
"7960","Yasheng Group","HERB","T","98508U104"
"7961","Yaskawa Ele-Adr","YASKY","T","985087105"
"7962","Yell Group Plc","YELGF","T","G4439S104"
"7963","Yelp Inc","YELP","ON","985817105"
"7964","Yingli Green En","YGE","ON","98584B103"
"7965","York Research","YORK","OT","987048105"
"7966","York Water Co","YORW","S","987184108"
"7967","Yosen Group Inc","YOSN","T","98740Q101"
"7968","You On Demand","YOD","S","98741R207"
"7969","Youku.Com- Adr","YOKU","ON","98742U100"
"797","Baltic Intl Usa","BISA","T","058825100"
"7970","Youngevity Intl","YGYI","T","987537107"
"7971","Ypf Sa D Cv Adr","YPF","ON","984245100"
"7972","Yrc Worldwd Inc","YRCW","SO","984249607"
"7973","Yue Yuen Indust","YUEIY","T","988415105"
"7974","Yuhe Intl Inc","YUII","OT","988432100"
"7975","Yum! Brands Inc","YUM","ON5","988498101"
"7976","Yume Inc","YUME","N","98872B104"
"7977","Yy Inc-Adr","YY","SO","98426T106"
"7978","Z-Trim Holdings","ZTHO","T","988924205"
"7979","Zafgen Inc","ZFGN","S","98885E103"
"798","Baltic Trad Ltd","BALT","ON","Y0553W103"
"7980","Zagg Inc","ZAGG","SO","98884U108"
"7981","Zais Financial","ZFC","N","98886K108"
"7982","Zap","ZAAP","T","98912M201"
"7983","Zaza Energy Cp","ZAZA","SO","98919T100"
"7984","Zbb Energy Corp","ZBB","A","98876R303"
"7985","Zebra Tech Cl A","ZBRA","SO","989207105"
"7986","Zeltiq Aesthetc","ZLTQ","SO","98933Q108"
"7987","Zendesk Inc","ZEN","N","98936J101"
"7988","Zep Inc","ZEP","ON","98944B108"
"7989","Zeroplus.Com","ZPLSQ","T","98949Y103"
"799","Banc Of Ca Inc","BANC","ON","05990K106"
"7990","Zhaopin Adr","ZPIN","N","98954L103"
"7991","Zhejiang Expres","ZHEXY","T","98951A100"
"7992","Zhone Tech Inc","ZHNE","SO","98950P884"
"7993","Zicix Corp","ZICX","T","98953T107"
"7994","Ziegler Co","ZGCO","T","989506209"
"7995","Zillow Inc","Z","SO","98954A107"
"7996","Zim Corporation","ZIMCF","T","989555107"
"7997","Zimmer Holdings","ZMH","ON5","98956P102"
"7998","Zion Oil&Gas","ZN","SO","989696109"
"7999","Zions Bancorp","ZION","SO5","989701107"
"8","1St Constit Bcp","FCCY","S","31986N102"
"80","Achogen Inc","AKAO","S","004449104"
"800","Bancfirst Okla","BANF","S","05945F103"
"8000","Ziopharm Onclgy","ZIOP","SO","98973P101"
"8001","Ziplink Inc","ZIPL","T","989741103"
"8002","Ziprealty Inc","ZIPR","S","98974V107"
"8003","Zix Corp","ZIXI","SO","98974P100"
"8004","Ziyang Ceramics","ZYCI","T","98975X102"
"8005","Zoes Kitchen","ZOES","ON","98979J109"
"8006","Zoetis Inc","ZTS","ON5","98978V103"
"8007","Zogenix Inc","ZGNX","SO","98978L105"
"8008","Zon Optimus Sa","ZONMY","T","98977Q105"
"8009","Zoom Tech Inc","ZOOM","SO","98976E400"
"801","Banco Bilbao Vz","BBVA","ON","05946K101"
"8010","Zoom Telephonic","ZMTP","T","98978K107"
"8011","Zs Pharma Inc","ZSPH","S","98979G105"
"8012","Zst Digital Net","ZSTN","T","98878T208"
"8013","Zte Corp U-Adr","ZTCOY","T","98878Q105"
"8014","Zulily-A","ZU","SO","989774104"
"8015","Zumiez Inc","ZUMZ","SO","989817101"
"8016","Zuoan Fashion","ZA","N","98982X103"
"8017","Zurich Insur Gp","ZURVY","T","989825104"
"8018","Zvelo Inc","ZVLO","T","989826102"
"8019","Zvue Corp","ZVUE","T","988801106"
"802","Banco Brade-Adr","BBDO","N","059460402"
"8020","Zweig Fund","ZF","N","989834205"
"8021","Zweig Total Ret","ZTR","N","989837208"
"8022","Zynex Inc","ZYXI","T","98986M103"
"8023","Zynga Inc","ZNGA","SO","98986T108"
"8024","Zyto Corp","ZYTO","T","989872106"
"803","Banco Bradesco","BBD","ON","059460303"
"804","Banco De Chile","BCH","N","059520106"
"805","Banco Do Brasil","BDORY","T","059578104"
"806","Banco Franc-Adr","BFR","ON","07329M100"
"807","Banco Itau -Adr","ITUB","ON","465562106"
