"TRLA1C*","TRLA","Trulia Inc","SSF","100","PHYS","13,500","897888103","Internet","NYSE","TRLA1"
"TRLA1D*","TRLA","Trulia Inc","SSF","100","PHYS","13,500","897888103","Internet","NYSE","TRLB1"
"TRMB1D*","TRMB","Trimble Navigation Ltd.","SSF","100","PHYS","13,500","896239100","Electronics","NASDAQ GS","TRMD1"
"TRN1D*","TRN","TRINITY INDUSTRIES INC","SSF","100","PHYS","13,500","896522109","Miscellaneous Manufactur","NYSE","TRND1"
"TROW1C","TROW","T. Rowe Price Group Inc.","SSF","100","PHYS","13,500","74144T108","Diversified Finan Serv","NASDAQ GS","TROW1"
"TROW1D*","TROW","T. Rowe Price Group Inc.","SSF","100","PHYS","13,500","74144T108","Diversified Finan Serv","NASDAQ GS","TROD1"
"TRP1C*","TRP","TRANSCANADA CORP","SSF","100","PHYS","13,500","89353D107","Pipelines","NYSE","TRP1"
"TRP1D*","TRP","TRANSCANADA CORP","SSF","100","PHYS","13,500","89353D107","Pipelines","NYSE","TRPD1"
"TRQ1C*","TRQ","Turquoise Hill Resources Ltd","SSF","100","PHYS","13,500","900435108","Mining","NYSE","TRQ1"
"TRV1C","TRV","The Travelers Companies Inc.","SSF","100","PHYS","13,500","89417E109","Insurance","NYSE","TRV1"
"TRV1D*","TRV","The Travelers Companies Inc.","SSF","100","PHYS","13,500","89417E109","Insurance","NYSE","TRVD1"
"TRW1C*","TRW","TRW Automotive Holdings Corp","SSF","100","PHYS","13,500","87264S106","Auto Parts&Equipment","NYSE","TRW1"
"TRW1D*","TRW","TRW Automotive Holdings Corp","SSF","100","PHYS","13,500","87264S106","Auto Parts&Equipment","NYSE","TRWP1"
"TS1D*","TS","Tenaris SA","SSF","100","PHYS","13,500","88031M109","Metal Fabricate/Hardware","NYSE","TSMJ1"
"TSCO1D*","TSCO","TRACTOR SUPPLY COMPANY","SSF","100","PHYS","13,500","892356106","Retail","NASDAQ GS","TSCD1"
"TSLA1C*","TSLA","TESLA Motors Inc.","SSF","100","PHYS","13,500","88160R101","Auto Manufacturers","NASDAQ GS","TSLA1"
"TSLA1D*","TSLA","TESLA Motors Inc.","SSF","100","PHYS","13,500","88160R101","Auto Manufacturers","NASDAQ GS","TSLD1"
"TSM1D*","TSM","TAIWAN SEMICONDUCTOR-SP ADR","SSF","100","PHYS","13,500","874039100","Semiconductors","NYSE","TSMD1"
"TSN1D*","TSN","Tyson Foods Inc. - Cl. A","SSF","100","PHYS","13,500","902494103","Food","NYSE","TSND1"
"TSO1D*","TSO","Tesoro Corporation","SSF","100","PHYS","13,500","881609101","Oil&Gas","NYSE","TSOD1"
"TSRA1D*","TSRA","Tessera Technologies Inc.","SSF","100","PHYS","13,500","88164L100","Semiconductors","NASDAQ GS","TSRD1"
"TSS1D*","TSS","Total System Services Inc.","SSF","100","PHYS","13,500","891906109","Commercial Services","NYSE","TSSD1"
"TSU1D*","TSU","TIM Participacoes SA","SSF","100","PHYS","13,500","88706P205","Telecommunications","NYSE","TSUE1"
"TTM1D*","TTM","Tata Motors Limited","SSF","100","PHYS","13,500","876568502","Auto Manufacturers","NYSE","TTMD1"
"TTWO1D*","TTWO","Take-Two Interactive Software Inc.","SSF","100","PHYS","13,500","874054109","Software","NASDAQ GS","TTWD1"
"TUZ1D*","TUZ","PIMCO 1-3 Year US Treasury Index","ETF","100","PHYS","13,500","72201R106","Debt Fund","NYSE Arca","TUZA1"
"TV1D*","TV","Grupo Televisa SAB","SSF","100","PHYS","13,500","40049J206","Media","NYSE","TVD1"
"TWC1C","TWC","Time Warner Cable Inc.","SSF","100","PHYS","13,500","88732J207","Media","NYSE","TWC1"
"TWC1D*","TWC","Time Warner Cable Inc.","SSF","100","PHYS","13,500","88732J207","Media","NYSE","TWCD1"
"TWM1C*","TWM","PROSHARES ULTRASHORT 2000","ETF","100","PHYS","13,500","74348A319","Equity Fund","NYSE Arca","TWM1"
"TWM1D*","TWM","PROSHARES ULTRASHORT 2000","ETF","100","PHYS","13,500","74348A319","Equity Fund","NYSE Arca","TWMD1"
"TWO1C*","TWO","Two Harbors Investment Corp","SSF","100","PHYS","13,500","90187B101","REITS","NYSE","TWO1"
"TWO1D*","TWO","Two Harbors Investment Corp","SSF","100","PHYS","13,500","90187B101","REITS","NYSE","TWOD1"
"TWTR1C*","TWTR","Twitter Inc","SSF","100","PHYS","13,500","90184L102","Internet","NYSE","TWTR1"
"TWTR1D*","TWTR","Twitter Inc","SSF","100","PHYS","13,500","90184L102","Internet","NYSE","TWTX1"
"TWX1C","TWX","Time Warner Inc.","SSF","100","PHYS","13,500","887317303","Media","NYSE","TWX1"
"TWX1D*","TWX","Time Warner Inc.","SSF","100","PHYS","13,500","887317303","Media","NYSE","TWXD1"
"TWX2D*","TWX","Time Warner Inc.","SSF","100","PHYS","13,500","887317303","Media","NYSE","TWXD2"
"TXN1C","TXN","Texas Instruments Incorporated","SSF","100","PHYS","13,500","882508104","Semiconductors","NASDAQ GS","TXN1"
"TXN1D*","TXN","Texas Instruments Incorporated","SSF","100","PHYS","13,500","882508104","Semiconductors","NASDAQ GS","TXND1"
"TXRH1D*","TXRH","Texas Roadhouse Inc.","SSF","100","PHYS","13,500","882681109","Retail","NASDAQ GS","TXRD1"
"TXT1C","TXT","Textron Inc.","SSF","100","PHYS","13,500","883203101","Miscellaneous Manufactur","NYSE","TXT1"
"TXT1D*","TXT","Textron Inc.","SSF","100","PHYS","13,500","883203101","Miscellaneous Manufactur","NYSE","TXTD1"
"TXTR1C*","TXTR","Textura Corp","SSF","100","PHYS","13,500","883211104","Internet","NYSE","TXTR1"
"TXTR1D*","TXTR","Textura Corp","SSF","100","PHYS","13,500","883211104","Internet","NYSE","TXTQ1"
"TYC1C","TYC","Tyco International Ltd.","SSF","100","PHYS","13,500","H89128104","Electronics","NYSE","TYC1"
"TYC1D*","TYC","Tyco International Ltd.","SSF","100","PHYS","13,500","H89128104","Electronics","NYSE","TYCD1"
"TYO1C*","TYO","Direxion Daily 7-10 Yr Trsy Bear 3X Shrs","ETF","100","PHYS","13,500","25459W557","Debt Fund","NYSE Arca","TYO1"
"TYO1D*","TYO","Direxion Daily 7-10 Yr Trsy Bear 3X Shrs","ETF","100","PHYS","13,500","25459W557","Debt Fund","NYSE Arca","TYOL1"
"TZA1C*","TZA","Direxion Daily Small Cap Bear 3x Shares","ETF","100","PHYS","13,500","25459Y488","Equity Fund","NYSE Arca","TZA1"
"TZA1D*","TZA","Direxion Daily Small Cap Bear 3x Shares","ETF","100","PHYS","13,500","25459Y488","Equity Fund","NYSE Arca","TZAD1"
"TZOO1D*","TZOO","Travelzoo Inc.","SSF","100","PHYS","13,500","89421Q205","Internet","NASDAQ GS","TZOD1"
"UA1C*","UA","Under Armour Inc. - Class A","SSF","100","PHYS","13,500","904311107","Apparel","NYSE","UA1"
"UA1D*","UA","Under Armour Inc. - Class A","SSF","100","PHYS","13,500","904311107","Apparel","NYSE","UAD1"
"UAL1D*","UAL","United Continental Holdings Inc","SSF","100","PHYS","13,500","910047109","Airlines","NYSE","UALD1"
"UBNT1D*","UBNT","Ubiquiti Networks Inc","SSF","100","PHYS","13,500","90347A100","Telecommunications","NASDAQ GS","UBNS1"
"UBS1D*","UBS","UBS AG","SSF","100","PHYS","13,500","H89231338","Banks","NYSE","UBSD1"
"UCO1C*","UCO","ProShares Ultra DJ-UBS Crude Oil","ETF","100","PHYS","13,500","74347W650","Commodity Fund","NYSE Arca","UCO1"
"UCO1D*","UCO","ProShares Ultra DJ-UBS Crude Oil","ETF","100","PHYS","13,500","74347W650","Commodity Fund","NYSE Arca","UCOD1"
"UDN1D*","UDN","POWERSHARES DB US DOL IND BE","ETF","100","PHYS","13,500","73936D206","Asset Allocation Fund","NYSE Arca","UDND1"
"UDR1D*","UDR","UDR Inc.","SSF","100","PHYS","13,500","902653104","REITS","NYSE","UDRD1"
"UGI1C*","UGI","UGI Corp","SSF","100","PHYS","13,500","902681105","Gas","NYSE","UGI1"
"UGI1D*","UGI","UGI Corp","SSF","100","PHYS","13,500","902681105","Gas","NYSE","UGIC1"
"UGP1D*","UGP","Ultrapar Participacoes SA","SSF","100","PHYS","13,500","90400P101","Chemicals","NYSE","UGPY1"
"UIL1D*","UIL","UIL Holdings Corporation","SSF","100","PHYS","13,500","902748102","Electric","NYSE","UILD1"
"UIS1D*","UIS","Unisys Corporation","SSF","100","PHYS","13,500","909214306","Computers","NYSE","UISD1"
"ULTI1D*","ULTI","ULTIMATE SOFTWARE GROUP INC","SSF","100","PHYS","13,500","90385D107","Software","NASDAQ GS","ULTD1"
"UMC1D*","UMC","United Microelectronics Corporation","SSF","100","PHYS","13,500","910873405","Semiconductors","NYSE","UMC1"
"UN1C","UN","Unilever N.V.","SSF","100","PHYS","13,500","904784709","Food","NYSE","UN1"
"UNFI1D*","UNFI","United Natural Foods Inc.","SSF","100","PHYS","13,500","911163103","Food","NASDAQ GS","UNFD1"
"UNG1C*","UNG","United States Natural Gas Fund LP","ETF","100","PHYS","13,500","912318201","Commodity Fund","NYSE Arca","UNG1"
"UNG1D*","UNG","United States Natural Gas Fund LP","ETF","100","PHYS","13,500","912318201","Commodity Fund","NYSE Arca","UNGD1"
"UNH1C","UNH","UnitedHealth Group Incorporated","SSF","100","PHYS","13,500","91324P102","Healthcare-Services","NYSE","UNH1"
"UNH1D*","UNH","UnitedHealth Group Incorporated","SSF","100","PHYS","13,500","91324P102","Healthcare-Services","NYSE","UNHD1"
"UNM1D*","UNM","UnumProvident Corporation","SSF","100","PHYS","13,500","91529Y106","Insurance","NYSE","UNMD1"
"UNP1C","UNP","Union Pacific Corporation","SSF","100","PHYS","13,500","907818108","Transportation","NYSE","UNP1"
"UNP1D*","UNP","Union Pacific Corporation","SSF","100","PHYS","13,500","907818108","Transportation","NYSE","UNPD1"
"UNXL1C*","UNXL","Uni-Pixel Inc","SSF","100","PHYS","13,500","904572203","Computers","NASDAQ CM","UNXL1"
"UNXL1D*","UNXL","Uni-Pixel Inc","SSF","100","PHYS","13,500","904572203","Computers","NASDAQ CM","UNXX1"
"UPL1D*","UPL","Ultra Petroleum Corp.","SSF","100","PHYS","13,500","903914109","Oil&Gas","NYSE","UPLD1"
"UPRO1C*","UPRO","ProShares UltraPro S&P 500","ETF","100","PHYS","13,500","74347X864","Equity Fund","NYSE Arca","UPRO1"
"UPRO1D*","UPRO","ProShares UltraPro S&P 500","ETF","100","PHYS","13,500","74347X864","Equity Fund","NYSE Arca","UPRD1"
"UPS1C","UPS","UNITED PARCEL SERVICE INC.","SSF","100","PHYS","13,500","911312106","Transportation","NYSE","UPS1"
"UPS1D*","UPS","UNITED PARCEL SERVICE INC.","SSF","100","PHYS","13,500","911312106","Transportation","NYSE","UPSD1"
"URBN1C","URBN","Urban Outfitters Inc.","SSF","100","PHYS","13,500","917047102","Retail","NASDAQ GS","URBN1"
"URBN1D*","URBN","Urban Outfitters Inc.","SSF","100","PHYS","13,500","917047102","Retail","NASDAQ GS","URBD1"
"URE1C*","URE","ProShares Ultra Real Estate","ETF","100","PHYS","13,500","74347X625","Equity Fund","NYSE Arca","URE1"
"URE1D*","URE","ProShares Ultra Real Estate","ETF","100","PHYS","13,500","74347X625","Equity Fund","NYSE Arca","URED1"
"USA1D*","USA","Liberty All Star Equity Fund","SSF","100","PHYS","13,500","530158104","Closed-end Funds","NYSE","USA1"
"USB1C","USB","U.S. Bancorp","SSF","100","PHYS","13,500","902973304","Banks","NYSE","USB1"
"USB1D*","USB","U.S. Bancorp","SSF","100","PHYS","13,500","902973304","Banks","NYSE","USBD1"
"USCI1D*","USCI","United States Commodity Index Fund","ETF","100","PHYS","13,500","911717106","Commodity Fund","NYSE Arca","USCD1"
"USG1D*","USG","USG Corporation","SSF","100","PHYS","13,500","903293405","Building Materials","NYSE","USGD1"
"USL1D*","USL","United States 12 Month Oil Fund LP","ETF","100","PHYS","13,500","91288V103","Commodity Fund","NYSE Arca","USLD1"
"USO1C*","USO","United States Oil Fund","ETF","100","PHYS","13,500","91232N108","Commodity Fund","NYSE Arca","USO1"
"USO1D*","USO","United States Oil Fund","ETF","100","PHYS","13,500","91232N108","Commodity Fund","NYSE Arca","USOD1"
"UTHR1D*","UTHR","United Therapeutics Corporation","SSF","100","PHYS","13,500","91307C102","Biotechnology","NASDAQ GS","UTHD1"
"UTX1C","UTX","United Technologies Corporation","SSF","100","PHYS","13,500","913017109","Aerospace/Defense","NYSE","UTX1"
"UTX1D*","UTX","United Technologies Corporation","SSF","100","PHYS","13,500","913017109","Aerospace/Defense","NYSE","UTXD1"
"UUP1D*","UUP","PowerShares DB US Dollar Bullish Fund","ETF","100","PHYS","13,500","73936D107","Asset Allocation Fund","NYSE Arca","UUPD1"
"UVV1D*","UVV","UNIVERSAL CORP/VA","SSF","100","PHYS","13,500","913456109","Agriculture","NYSE","UVVD1"
"UVXY1C*","UVXY","ProShares Ultra VIX Short-Term Futures","ETF","100","PHYS","13,500","74347W346","Equity Fund","NYSE Arca","UVXY1"
"UVXY1D*","UVXY","ProShares Ultra VIX Short-Term Futures","ETF","100","PHYS","13,500","74347W346","Equity Fund","NYSE Arca","UVXJ1"
"UWM1D*","UWM","ProShares Ultra Russell 2000","ETF","100","PHYS","13,500","74347R842","Equity Fund","NYSE Arca","UWMD1"
"UYM1D*","UYM","ProShares Ultra Basic Materials","ETF","100","PHYS","13,500","74347R776","Equity Fund","NYSE Arca","UYMD1"
"V1C","V","Visa Inc. - Cl. A","SSF","100","PHYS","13,500","92826C839","Diversified Finan Serv","NYSE","V1"
"V1D*","V","Visa Inc. - Cl. A","SSF","100","PHYS","13,500","92826C839","Diversified Finan Serv","NYSE","VD1"
"VALE1C","VALE","Vale S.A.","SSF","100","PHYS","22,500","91912E105","Iron/Steel","NYSE","VALE1"
"VALE1D*","VALE","Vale S.A.","SSF","100","PHYS","22,500","91912E105","Iron/Steel","NYSE","VALD1"
"VAR1D*","VAR","Varian Medical Systems Inc.","SSF","100","PHYS","13,500","92220P105","Healthcare-Products","NYSE","VARD1"
"VB1D*","VB","Vanguard Small-Cap ETF","ETF","100","PHYS","13,500","922908751","Equity Fund","NYSE Arca","VBD1"
"VCIT1D*","VCIT","Vanguard Intermediate Term Corporate Bond","ETF","100","PHYS","13,500","92206C870","Debt Fund","NASDAQ GM","VCID1"
"VCLT1C*","VCLT","Vanguard Long Term Corporate Bond","ETF","100","PHYS","13,500","92206C813","Debt Fund","NASDAQ GM","VCLT1"
"VCLT1D*","VCLT","Vanguard Long Term Corporate Bond","ETF","100","PHYS","13,500","92206C813","Debt Fund","NASDAQ GM","VCLG1"
"VCSH1D*","VCSH","Vanguard Short Term Corporate Bond","ETF","100","PHYS","13,500","92206C409","Debt Fund","NASDAQ GM","VCSM1"
"VDE1D*","VDE","VANGUARD ENERGY ETF","ETF","100","PHYS","13,500","92204A306","Equity Fund","NYSE Arca","VDED1"
"VE1C*","VE","Veolia Environnement - ADR","SSF","100","PHYS","13,500","92334N103","Water","NYSE","VE1"
"VE1D*","VE","Veolia Environnement - ADR","SSF","100","PHYS","13,500","92334N103","Water","NYSE","VED1"
"VEA1D*","VEA","Vanguard MSCI EAFE ETF","ETF","100","PHYS","13,500","921943858","Equity Fund","NYSE Arca","VEAD1"
"VECO1D*","VECO","Veeco Instruments Inc.","SSF","100","PHYS","13,500","922417100","Semiconductors","NASDAQ GS","VECD1"
"VEU1D*","VEU","Vanguard FTSE All-World ex-US","ETF","100","PHYS","13,500","922042775","Equity Fund","NYSE Arca","VEUB1"
"VFC1C","VFC","V.F. Corporation","SSF","100","PHYS","13,500","918204108","Apparel","NYSE","VFC1"
"VFC1D*","VFC","V.F. Corporation","SSF","100","PHYS","13,500","918204108","Apparel","NYSE","VFCD1"
"VGIT1D*","VGIT","Vanguard Intermediate-Term Government Bond ETF","ETF","100","PHYS","13,500","92206C706","Debt Fund","NASDAQ GM","VGIG1"
"VGK1D*","VGK","Vanguard MSCI European ETF","ETF","100","PHYS","13,500","922042874","Equity Fund","NYSE Arca","VGKD1"
"VGLT1D*","VGLT","Vanguard Long-Term Government Bond ETF","ETF","100","PHYS","13,500","92206C847","Debt Fund","NASDAQ GM","VGLE1"
"VGR1C*","VGR","VECTOR GROUP LTD","SSF","100","PHYS","13,500","92240M108","Agriculture","NYSE","VGR1"
"VGR1D*","VGR","VECTOR GROUP LTD","SSF","100","PHYS","13,500","92240M108","Agriculture","NYSE","VGRD1"
"VGSH1D*","VGSH","Vanguard Short-Term Government Bond ETF","ETF","100","PHYS","13,500","92206C102","Debt Fund","NASDAQ GM","VGSC1"
"VGT1D*","VGT","VANGUARD INFO TECH ETF","ETF","100","PHYS","13,500","92204A702","Equity Fund","NYSE Arca","VGTD1"
"VHC1C*","VHC","VirnetX Holding Corporation","SSF","100","PHYS","13,500","92823T108","Internet","NYSE MKT LLC","VHC1"
"VHC1D*","VHC","VirnetX Holding Corporation","SSF","100","PHYS","13,500","92823T108","Internet","NYSE MKT LLC","VHCD1"
"VIAB1C*","VIAB","Viacom Inc Cl B","SSF","100","PHYS","13,500","92553P201","Media","NASDAQ GS","VIAB1"
"VIAB1D*","VIAB","Viacom Inc Cl B","SSF","100","PHYS","13,500","92553P201","Media","NASDAQ GS","VIAT1"
"VICR1D*","VICR","Vicor Corp","SSF","100","PHYS","13,500","925815102","Electrical Compo&Equip","NASDAQ GS","VICN1"
"VIG1D*","VIG","Vanguard Dividend Appreciation","ETF","100","PHYS","13,500","921908844","Equity Fund","NYSE Arca","VIGI1"
"VIIX1C*","VIIX","VelocityShares Daily Long VIX Short Term ETN","ETF","100","PHYS","13,500","22539T621","Equity Fund","NASDAQ GM","VIIX1"
"VIP1C*","VIP","VimpelCom Ltd.","SSF","100","PHYS","13,500","92719A106","Telecommunications","NASDAQ GS","VIP1"
"VIP1D*","VIP","VimpelCom Ltd.","SSF","100","PHYS","13,500","92719A106","Telecommunications","NASDAQ GS","VIPJ1"
"VIPS1C*","VIPS","Vipshop Holdings Limited","SSF","100","PHYS","13,500","92763W103","Internet","NYSE","VIPS1"
"VIPS1D*","VIPS","Vipshop Holdings Limited","SSF","100","PHYS","13,500","92763W103","Internet","NYSE","VIPM1"
"VIV1C*","VIV","Telefonica Brasil SA","SSF","100","PHYS","13,500","87936R106","Telecommunications","NYSE","VIVE1"
"VIV1D*","VIV","Telefonica Brasil SA","SSF","100","PHYS","13,500","87936R106","Telecommunications","NYSE","VIVS1"
"VIXY1C*","VIXY","ProShares VIX Short-Term Futures ETF","ETF","100","PHYS","13,500","74347W361","Equity Fund","NYSE Arca","VIXY1"
"VJET1C*","VJET","Voxeljet AG","SSF","100","PHYS","13,500","92912L107","Office/Business Equip","NYSE","VJET1"
"VJET1D*","VJET","Voxeljet AG","SSF","100","PHYS","13,500","92912L107","Office/Business Equip","NYSE","VJEK1"
"VLO1C","VLO","Valero Energy Corporation","SSF","100","PHYS","13,500","91913Y100","Oil&Gas","NYSE","VLO1"
"VLO1D*","VLO","Valero Energy Corporation","SSF","100","PHYS","13,500","91913Y100","Oil&Gas","NYSE","VLOD1"
"VLP1C*","VLP","Valero Energy Partners LP","SSF","100","PHYS","13,500","91914J102","Oil&Gas","NYSE","VLP1"
"VLP1D*","VLP","Valero Energy Partners LP","SSF","100","PHYS","13,500","91914J102","Oil&Gas","NYSE","VLPZ1"
"VLY1D*","VLY","Valley National Bancorp","SSF","100","PHYS","13,500","919794107","Banks","NYSE","VLYD1"
"VMC1D*","VMC","Vulcan Materials Company","SSF","100","PHYS","13,500","929160109","Building Materials","NYSE","VMCD1"
"VMI1D*","VMI","Valmont Industries Inc","SSF","100","PHYS","13,500","920253101","Metal Fabricate/Hardware","NYSE","VMID1"
"VMW1C*","VMW","VMware Inc.- Class A","SSF","100","PHYS","13,500","928563402","Software","NYSE","VMW1"
"VMW1D*","VMW","VMware Inc.- Class A","SSF","100","PHYS","13,500","928563402","Software","NYSE","VMWD1"
"VNO1C","VNO","Vornado Realty Trust","SSF","100","PHYS","13,500","929042109","REITS","NYSE","VNO1"
"VNO1D*","VNO","Vornado Realty Trust","SSF","100","PHYS","13,500","929042109","REITS","NYSE","VNOD1"
"VNQ1C*","VNQ","VANGUARD REIT ETF","ETF","100","PHYS","13,500","922908553","Equity Fund","NYSE Arca","VNQ1"
"VNQ1D*","VNQ","VANGUARD REIT ETF","ETF","100","PHYS","13,500","922908553","Equity Fund","NYSE Arca","VNQD1"
"VNR1D*","VNR","Vanguard Natural Resources LLC","SSF","100","PHYS","13,500","92205F106","Oil&Gas","NASDAQ GS","VNRD1"
"VO1D*","VO","VANGUARD MID-CAP ETF","ETF","100","PHYS","13,500","922908629","Equity Fund","NYSE Arca","VDD1"
"VOD1C","VOD","VODAFONE Group Plc","SSF","100","PHYS","13,500","92857W308","Telecommunications","NASDAQ GS","VOD1"
"VOD1D*","VOD","VODAFONE Group Plc","SSF","100","PHYS","13,500","92857W308","Telecommunications","NASDAQ GS","VODD1"
"VOLC1D*","VOLC","Volcano Corp","SSF","100","PHYS","13,500","928645100","Healthcare-Products","NASDAQ GS","VOLD1"
"VOO1C*","VOO","Vanguard S&P 500 ETF","ETF","100","PHYS","13,500","922908363","Equity Fund","NYSE Arca","VOO1"
"VPRT1D*","VPRT","VistaPrint Limited","SSF","100","PHYS","13,500","N93540107","Commercial Services","NASDAQ GS","VPRD1"
"VRSN1D*","VRSN","VeriSign Inc.","SSF","100","PHYS","13,500","92343E102","Internet","NASDAQ GS","VRSD1"
"VRTX1D*","VRTX","Vertex Pharmaceuticals Incorporated","SSF","100","PHYS","13,500","92532F100","Biotechnology","NASDAQ GS","VRTD1"
"VRX1C*","VRX","Valeant Pharmaceuticals International","SSF","100","PHYS","13,500","91911K102","Pharmaceuticals","NYSE","VRX1"
"VRX1D*","VRX","Valeant Pharmaceuticals International","SSF","100","PHYS","13,500","91911K102","Pharmaceuticals","NYSE","VRXD1"
"VSH1D*","VSH","Vishay Intertechnology Inc.","SSF","100","PHYS","13,500","928298108","Electronics","NYSE","VSHD1"
"VTI1D*","VTI","VANGUARD TOTAL STOCK MKT ETF","ETF","100","PHYS","13,500","922908769","Equity Fund","NYSE Arca","VTID1"
"VTR1C*","VTR","Ventas Inc","SSF","100","PHYS","13,500","92276F100","REITS","NYSE","VTR1"
"VTR1D*","VTR","Ventas Inc.","SSF","100","PHYS","13,500","92276F100","REITS","NYSE","VTRD1"
"VTV1D*","VTV","VANGUARD VALUE ETF","ETF","100","PHYS","13,500","922908744","Equity Fund","NYSE Arca","VTVD1"
"VUG1D*","VUG","VANGUARD GROWTH ETF","ETF","100","PHYS","13,500","922908736","Equity Fund","NYSE Arca","VUGD1"
"VV1D*","VV","VANGUARD LARGE-CAP ETF","ETF","100","PHYS","13,500","922908637","Equity Fund","NYSE Arca","VVD1"
"VVUS1C*","VVUS","VIVUS INC","SSF","100","PHYS","13,500","928551100","Pharmaceuticals","NASDAQ GS","VVUS1"
"VVUS1D*","VVUS","VIVUS INC","SSF","100","PHYS","13,500","928551100","Pharmaceuticals","NASDAQ GS","VVUD1"
"VWO1D*","VWO","Vanguard MSCI Emerging Markets ETF","ETF","100","PHYS","13,500","922042858","Equity Fund","NYSE Arca","VWOD1"
"VXX1C*","VXX","iPath S&P 500 VIX Short-Term Futures","ETF","100","PHYS","22,500","06742E711","Equity Fund","NYSE Arca","VXX1"
"VXX1D*","VXX","iPath S&P 500 VIX Short-Term Futures","ETF","100","PHYS","22,500","06742E711","Equity Fund","NYSE Arca","VXXD1"
